NI VI Logger                            
Created: 12/17/2018 6:49:40.161 PM Pacific Standard Time
Number of scans: 3148
Scan rate: 0.5 seconds

Row,Time,Voltage_0(Voltage),Voltage_1(Voltage),Voltage_2(Voltage),Voltage_3(Voltage)
1197,6:33:14.171 PM,2.0129,14.118,-0.0323451,29.6651
1198,6:33:14.671 PM,2.01544,14.5247,-0.0298019,29.6651
1199,6:33:15.171 PM,2.02052,14.5247,-0.0323451,29.6651
1200,6:33:15.671 PM,2.02307,14.118,-0.0298019,29.2583
1201,6:33:16.171 PM,2.02561,14.9315,-0.0298019,30.0719
1202,6:33:16.671 PM,2.02815,14.5247,-0.0298019,30.4787
1203,6:33:17.171 PM,2.03578,14.118,-0.0323451,29.2583
1204,6:33:17.671 PM,2.03324,15.3382,-0.0348883,29.6651
1205,6:33:18.171 PM,2.03832,14.9315,-0.0298019,29.2583
1206,6:33:18.671 PM,2.03832,14.9315,-0.0323451,29.2583
1207,6:33:19.171 PM,2.04086,14.9315,-0.0323451,29.2583
1208,6:33:19.671 PM,2.04086,14.5247,-0.0298019,30.0719
1209,6:33:20.171 PM,2.04595,14.9315,-0.0298019,30.4787
1210,6:33:20.671 PM,2.05103,14.5247,-0.0298019,29.6651
1211,6:33:21.171 PM,2.05357,14.9315,-0.0323451,30.0719
1212,6:33:21.671 PM,2.05612,15.3382,-0.0323451,30.0719
1213,6:33:22.171 PM,2.0612,15.3382,-0.0298019,30.0719
1214,6:33:22.671 PM,2.0612,14.5247,-0.0323451,30.4787
1215,6:33:23.171 PM,2.06629,14.9315,-0.0298019,30.4787
1216,6:33:23.671 PM,2.06883,14.9315,-0.0298019,30.0719
1217,6:33:24.171 PM,2.07137,14.118,-0.0272587,30.4787
1218,6:33:24.671 PM,2.06883,14.5247,-0.0323451,30.8855
1219,6:33:25.171 PM,2.079,14.9315,-0.0323451,30.0719
1220,6:33:25.671 PM,2.08154,15.3382,-0.0298019,30.0719
1221,6:33:26.171 PM,2.08662,14.118,-0.0298019,29.6651
1222,6:33:26.671 PM,2.08662,14.9315,-0.0298019,30.0719
1223,6:33:27.171 PM,2.08662,15.3382,-0.0298019,30.4787
1224,6:33:27.671 PM,2.09171,15.3382,-0.0298019,30.4787
1225,6:33:28.171 PM,2.09425,15.3382,-0.0298019,30.0719
1226,6:33:28.671 PM,2.09679,14.5247,-0.0298019,30.0719
1227,6:33:29.171 PM,2.09934,14.5247,-0.0298019,30.4787
1228,6:33:29.671 PM,2.10442,14.118,-0.0348883,30.8855
1229,6:33:30.171 PM,2.11205,14.5247,-0.0298019,30.4787
1230,6:33:30.671 PM,2.10951,14.5247,-0.0247154,30.8855
1231,6:33:31.171 PM,2.10951,14.9315,-0.0323451,29.6651
1232,6:33:31.671 PM,2.11713,15.3382,-0.0298019,30.0719
1233,6:33:32.171 PM,2.11713,15.3382,-0.0323451,30.4787
1234,6:33:32.671 PM,2.11713,15.3382,-0.0323451,30.4787
1235,6:33:33.171 PM,2.12222,15.3382,-0.0298019,29.6651
1236,6:33:33.671 PM,2.1273,14.5247,-0.0298019,30.8855
1237,6:33:34.171 PM,2.1273,14.9315,-0.0323451,30.8855
1238,6:33:34.671 PM,2.13239,14.9315,-0.0298019,30.4787
1239,6:33:35.171 PM,2.13493,14.9315,-0.0298019,30.0719
1240,6:33:35.671 PM,2.14256,14.9315,-0.0348883,30.4787
1241,6:33:36.171 PM,2.14001,14.5247,-0.0298019,30.4787
1242,6:33:36.671 PM,2.14001,14.9315,-0.0323451,30.8855
1243,6:33:37.171 PM,2.1451,14.118,-0.0323451,30.0719
1244,6:33:37.671 PM,2.15018,15.3382,-0.0323451,30.0719
1245,6:33:38.171 PM,2.15273,14.9315,-0.0323451,30.0719
1246,6:33:38.671 PM,2.15527,15.3382,-0.0348883,30.8855
1247,6:33:39.171 PM,2.15781,15.3382,-0.0348883,30.8855
1248,6:33:39.671 PM,2.16035,14.5247,-0.0298019,30.4787
1249,6:33:40.171 PM,2.16035,14.9315,-0.0298019,30.8855
1250,6:33:40.671 PM,2.16544,14.9315,-0.0272587,30.4787
1251,6:33:41.171 PM,2.17052,14.9315,-0.0272587,30.4787
1252,6:33:41.671 PM,2.17306,15.3382,-0.0298019,30.4787
1253,6:33:42.171 PM,2.17561,15.3382,-0.0323451,30.8855
1254,6:33:42.671 PM,2.17815,14.5247,-0.0323451,30.4787
1255,6:33:43.171 PM,2.18578,14.9315,-0.0323451,30.4787
1256,6:33:43.671 PM,2.18323,15.3382,-0.0348883,30.8855
1257,6:33:44.171 PM,2.18578,14.9315,-0.0348883,30.4787
1258,6:33:44.671 PM,2.18832,15.3382,-0.0348883,31.2924
1259,6:33:45.171 PM,2.1934,15.3382,-0.0323451,30.8855
1260,6:33:45.671 PM,2.19594,14.9315,-0.0323451,30.4787
1261,6:33:46.171 PM,2.19849,15.3382,-0.0323451,30.8855
1262,6:33:46.671 PM,2.19849,15.745,-0.0323451,30.4787
1263,6:33:47.171 PM,2.20357,14.5247,-0.0323451,30.8855
1264,6:33:47.671 PM,2.20611,14.9315,-0.0323451,30.8855
1265,6:33:48.171 PM,2.20866,15.3382,-0.0348883,30.8855
1266,6:33:48.671 PM,2.20866,14.5247,-0.0323451,31.2924
1267,6:33:49.171 PM,2.21628,15.3382,-0.0323451,30.8855
1268,6:33:49.671 PM,2.21883,15.3382,-0.0348883,30.8855
1269,6:33:50.171 PM,2.21628,15.3382,-0.0348883,31.6992
1270,6:33:50.671 PM,2.22391,15.3382,-0.0323451,30.8855
1271,6:33:51.171 PM,2.23154,14.5247,-0.0348883,31.2924
1272,6:33:51.671 PM,2.22899,14.5247,-0.0348883,30.8855
1273,6:33:52.171 PM,2.23154,14.5247,-0.0348883,30.4787
1274,6:33:52.671 PM,2.23662,14.9315,-0.0348883,30.8855
1275,6:33:53.171 PM,2.23662,14.9315,-0.0374315,30.8855
1276,6:33:53.671 PM,2.24171,15.3382,-0.0323451,30.8855
1277,6:33:54.171 PM,2.24425,15.3382,-0.0374315,30.8855
1278,6:33:54.671 PM,2.24679,15.3382,-0.0374315,31.6992
1279,6:33:55.171 PM,2.24933,14.5247,-0.0374315,31.2924
1280,6:33:55.671 PM,2.24933,14.9315,-0.0399747,31.2924
1281,6:33:56.171 PM,2.25696,15.3382,-0.0374315,31.2924
1282,6:33:56.671 PM,2.25696,14.9315,-0.0399747,31.2924
1283,6:33:57.171 PM,2.2595,15.3382,-0.0399747,31.2924
1284,6:33:57.671 PM,2.2595,15.3382,-0.0399747,31.2924
1285,6:33:58.171 PM,2.26713,15.3382,-0.042518,31.2924
1286,6:33:58.671 PM,2.26967,14.9315,-0.0399747,31.6992
1287,6:33:59.171 PM,2.27221,15.3382,-0.0450612,30.4787
1288,6:33:59.671 PM,2.27476,14.5247,-0.042518,31.2924
1289,6:34:00.171 PM,2.27221,14.5247,-0.042518,32.106
1290,6:34:00.671 PM,2.28238,14.9315,-0.0476044,31.6992
1291,6:34:01.171 PM,2.28238,15.3382,-0.0476044,31.6992
1292,6:34:01.671 PM,2.28238,15.3382,-0.0501476,31.2924
1293,6:34:02.171 PM,2.29001,14.9315,-0.0501476,31.6992
1294,6:34:02.671 PM,2.29001,14.5247,-0.0552341,31.6992
1295,6:34:03.171 PM,2.29509,14.9315,-0.0552341,31.6992
1296,6:34:03.671 PM,2.29764,15.3382,-0.0577773,32.106
1297,6:34:04.171 PM,2.29764,14.9315,-0.0552341,31.6992
1298,6:34:04.671 PM,2.30272,15.3382,-0.0603205,31.2924
1299,6:34:05.171 PM,2.30526,15.745,-0.0679502,31.6992
1300,6:34:05.671 PM,2.31289,14.9315,-0.0704934,32.106
1301,6:34:06.171 PM,2.31035,14.9315,-0.078123,32.106
1302,6:34:06.671 PM,2.31289,15.3382,-0.0832095,31.6992
1303,6:34:07.171 PM,2.31543,16.1517,-0.0857527,31.6992
1304,6:34:07.671 PM,2.32052,15.3382,-0.0933824,31.6992
1305,6:34:08.171 PM,2.32306,15.3382,-0.0984688,32.5128
1306,6:34:08.671 PM,2.3256,15.745,-0.106098,32.106
1307,6:34:09.171 PM,2.32814,15.745,-0.118815,32.106
1308,6:34:09.671 PM,2.33069,15.3382,-0.121358,31.2924
1309,6:34:10.171 PM,2.33323,15.3382,-0.126444,31.2924
1310,6:34:10.671 PM,2.33831,14.9315,-0.128987,32.106
1311,6:34:11.171 PM,2.34086,15.745,-0.136617,31.6992
1312,6:34:11.671 PM,2.3434,15.3382,-0.14679,32.106
1313,6:34:12.171 PM,2.34594,16.1517,-0.159506,32.106
1314,6:34:12.671 PM,2.34848,15.3382,-0.172222,32.106
1315,6:34:13.171 PM,2.35103,15.3382,-0.179852,32.5128
1316,6:34:13.671 PM,2.35357,14.9315,-0.184938,32.5128
1317,6:34:14.171 PM,2.36119,15.3382,-0.192568,32.106
1318,6:34:14.671 PM,2.36119,15.3382,-0.21037,32.5128
1319,6:34:15.171 PM,2.36374,15.3382,-0.220543,32.106
1320,6:34:15.671 PM,2.36628,15.3382,-0.238346,31.6992
1321,6:34:16.171 PM,2.36882,15.3382,-0.253605,32.106
1322,6:34:16.671 PM,2.37391,14.9315,-0.268864,32.106
1323,6:34:17.171 PM,2.37391,15.745,-0.279037,32.9196
1324,6:34:17.671 PM,2.37899,15.3382,-0.281581,32.106
1325,6:34:18.171 PM,2.38153,15.745,-0.29684,32.106
1326,6:34:18.671 PM,2.38153,15.3382,-0.314642,32.106
1327,6:34:19.171 PM,2.38408,14.9315,-0.329902,32.5128
1328,6:34:19.671 PM,2.38662,15.3382,-0.340075,32.5128
1329,6:34:20.171 PM,2.3917,15.745,-0.355334,32.5128
1330,6:34:20.671 PM,2.39424,15.3382,-0.362964,32.5128
1331,6:34:21.171 PM,2.39679,15.3382,-0.370593,32.106
1332,6:34:21.671 PM,2.39933,15.3382,-0.380766,32.5128
1333,6:34:22.171 PM,2.40187,14.9315,-0.388396,32.5128
1334,6:34:22.671 PM,2.40441,15.3382,-0.401112,32.5128
1335,6:34:23.171 PM,2.4095,15.3382,-0.416371,32.5128
1336,6:34:23.671 PM,2.4095,15.3382,-0.421458,32.106
1337,6:34:24.171 PM,2.41458,15.3382,-0.434174,32.5128
1338,6:34:24.671 PM,2.41458,15.3382,-0.444347,32.5128
1339,6:34:25.171 PM,2.41967,15.3382,-0.451976,32.5128
1340,6:34:25.671 PM,2.42221,15.3382,-0.462149,32.5128
1341,6:34:26.171 PM,2.42475,15.3382,-0.472322,32.9196
1342,6:34:26.671 PM,2.42729,16.1517,-0.479952,32.9196
1343,6:34:27.171 PM,2.42984,15.745,-0.485038,32.9196
1344,6:34:27.671 PM,2.43238,15.3382,-0.487581,32.106
1345,6:34:28.171 PM,2.44001,15.745,-0.492668,32.106
1346,6:34:28.671 PM,2.44001,15.745,-0.497754,32.5128
1347,6:34:29.171 PM,2.44001,15.3382,-0.500297,32.9196
1348,6:34:29.671 PM,2.44509,15.745,-0.505384,32.5128
1349,6:34:30.171 PM,2.44763,15.3382,-0.507927,33.3264
1350,6:34:30.671 PM,2.45018,15.745,-0.51047,32.5128
1351,6:34:31.171 PM,2.45018,15.3382,-0.51047,32.5128
1352,6:34:31.671 PM,2.45526,15.745,-0.513014,32.5128
1353,6:34:32.171 PM,2.4578,16.1517,-0.51047,32.5128
1354,6:34:32.671 PM,2.46034,14.9315,-0.5181,32.9196
1355,6:34:33.171 PM,2.46543,16.5585,-0.5181,32.5128
1356,6:34:33.671 PM,2.46543,15.3382,-0.5181,32.9196
1357,6:34:34.171 PM,2.47051,16.1517,-0.523186,32.9196
1358,6:34:34.671 PM,2.47306,15.3382,-0.520643,32.9196
1359,6:34:35.171 PM,2.4756,16.1517,-0.5181,32.9196
1360,6:34:35.671 PM,2.47814,16.1517,-0.5181,32.5128
1361,6:34:36.171 PM,2.48323,15.745,-0.5181,32.5128
1362,6:34:36.671 PM,2.48577,15.3382,-0.5181,32.5128
1363,6:34:37.171 PM,2.48577,15.3382,-0.5181,33.3264
1364,6:34:37.671 PM,2.49085,15.3382,-0.5181,32.9196
1365,6:34:38.171 PM,2.49339,15.3382,-0.520643,33.3264
1366,6:34:38.671 PM,2.49594,15.745,-0.5181,32.9196
1367,6:34:39.171 PM,2.49848,15.3382,-0.5181,33.3264
1368,6:34:39.671 PM,2.50102,15.3382,-0.523186,32.9196
1369,6:34:40.171 PM,2.50356,16.5585,-0.520643,32.9196
1370,6:34:40.671 PM,2.50611,15.3382,-0.5181,32.9196
1371,6:34:41.171 PM,2.50865,16.5585,-0.520643,32.9196
1372,6:34:41.671 PM,2.50865,16.1517,-0.520643,32.5128
1373,6:34:42.171 PM,2.51373,14.9315,-0.5181,33.7332
1374,6:34:42.671 PM,2.51628,15.3382,-0.520643,33.3264
1375,6:34:43.171 PM,2.52136,15.3382,-0.5181,32.9196
1376,6:34:43.671 PM,2.5239,15.3382,-0.515557,32.5128
1377,6:34:44.171 PM,2.52644,16.1517,-0.523186,33.7332
1378,6:34:44.671 PM,2.52644,14.9315,-0.5181,33.7332
1379,6:34:45.171 PM,2.53153,15.745,-0.5181,33.7332
1380,6:34:45.671 PM,2.53407,16.1517,-0.5181,33.3264
1381,6:34:46.171 PM,2.53661,16.1517,-0.5181,33.3264
1382,6:34:46.671 PM,2.5417,15.745,-0.5181,33.7332
1383,6:34:47.171 PM,2.54424,15.745,-0.5181,33.3264
1384,6:34:47.671 PM,2.54678,15.3382,-0.5181,32.9196
1385,6:34:48.171 PM,2.54933,15.745,-0.5181,33.3264
1386,6:34:48.671 PM,2.54678,16.5585,-0.520643,34.5468
1387,6:34:49.171 PM,2.55441,16.5585,-0.520643,34.14
1388,6:34:49.671 PM,2.55441,15.745,-0.5181,33.3264
1389,6:34:50.171 PM,2.56204,16.1517,-0.5181,33.7332
1390,6:34:50.671 PM,2.56458,16.1517,-0.5181,33.3264
1391,6:34:51.171 PM,2.56712,15.3382,-0.520643,33.3264
1392,6:34:51.671 PM,2.56712,15.745,-0.515557,33.3264
1393,6:34:52.171 PM,2.57221,15.745,-0.523186,33.3264
1394,6:34:52.671 PM,2.57475,15.3382,-0.5181,32.9196
1395,6:34:53.171 PM,2.57729,15.745,-0.5181,33.7332
1396,6:34:53.671 PM,2.57983,16.1517,-0.5181,32.9196
1397,6:34:54.171 PM,2.58492,16.1517,-0.5181,34.14
1398,6:34:54.671 PM,2.58746,15.3382,-0.5181,33.3264
1399,6:34:55.171 PM,2.58746,14.9315,-0.520643,33.7332
1400,6:34:55.671 PM,2.59254,16.1517,-0.5181,33.7332
1401,6:34:56.171 PM,2.59509,15.3382,-0.5181,33.7332
1402,6:34:56.671 PM,2.59763,15.745,-0.5181,33.3264
1403,6:34:57.171 PM,2.60017,15.745,-0.515557,33.7332
1404,6:34:57.671 PM,2.60271,16.1517,-0.5181,34.14
1405,6:34:58.171 PM,2.60526,15.745,-0.520643,32.9196
1406,6:34:58.671 PM,2.61034,16.1517,-0.520643,34.14
1407,6:34:59.171 PM,2.61288,15.3382,-0.5181,34.14
1408,6:34:59.671 PM,2.61543,16.1517,-0.5181,34.14
1409,6:35:00.171 PM,2.61797,16.1517,-0.5181,33.3264
1410,6:35:00.671 PM,2.62305,16.1517,-0.5181,34.14
1411,6:35:01.171 PM,2.62305,16.1517,-0.5181,34.14
1412,6:35:01.671 PM,2.62559,16.1517,-0.5181,33.7332
1413,6:35:02.171 PM,2.62814,16.1517,-0.5181,34.14
1414,6:35:02.671 PM,2.63068,16.1517,-0.5181,33.3264
1415,6:35:03.171 PM,2.63068,16.1517,-0.520643,34.14
1416,6:35:03.671 PM,2.63831,15.3382,-0.5181,33.7332
1417,6:35:04.171 PM,2.63831,15.745,-0.5181,34.14
1418,6:35:04.671 PM,2.64339,16.1517,-0.5181,34.14
1419,6:35:05.171 PM,2.64593,15.745,-0.5181,34.14
1420,6:35:05.671 PM,2.64848,15.745,-0.5181,34.5468
1421,6:35:06.171 PM,2.65102,16.1517,-0.5181,34.14
1422,6:35:06.671 PM,2.6561,15.745,-0.515557,34.14
1423,6:35:07.171 PM,2.65864,16.1517,-0.5181,33.7332
1424,6:35:07.671 PM,2.65864,15.3382,-0.5181,34.14
1425,6:35:08.171 PM,2.66119,15.745,-0.5181,33.7332
1426,6:35:08.671 PM,2.66627,16.1517,-0.5181,34.14
1427,6:35:09.171 PM,2.66881,16.1517,-0.515557,34.9536
1428,6:35:09.671 PM,2.66881,16.5585,-0.5181,34.5468
1429,6:35:10.171 PM,2.6739,16.1517,-0.520643,34.14
1430,6:35:10.671 PM,2.68407,16.1517,-0.523186,34.5468
1431,6:35:11.171 PM,2.68153,15.745,-0.5181,34.5468
1432,6:35:11.671 PM,2.68407,15.745,-0.5181,34.14
1433,6:35:12.171 PM,2.68915,15.3382,-0.5181,34.5468
1434,6:35:12.671 PM,2.68915,15.745,-0.5181,34.5468
1435,6:35:13.171 PM,2.69169,15.745,-0.515557,34.14
1436,6:35:13.671 PM,2.69169,15.3382,-0.523186,34.14
1437,6:35:14.171 PM,2.69678,16.1517,-0.5181,35.3604
1438,6:35:14.671 PM,2.69932,15.3382,-0.5181,34.14
1439,6:35:15.171 PM,2.70695,16.1517,-0.5181,34.14
1440,6:35:15.671 PM,2.70695,16.1517,-0.5181,34.14
1441,6:35:16.171 PM,2.70695,16.1517,-0.5181,34.9536
1442,6:35:16.671 PM,2.70949,16.9653,-0.5181,34.5468
1443,6:35:17.171 PM,2.71458,15.745,-0.5181,34.14
1444,6:35:17.671 PM,2.71712,16.1517,-0.520643,34.14
1445,6:35:18.171 PM,2.71966,16.1517,-0.515557,34.5468
1446,6:35:18.671 PM,2.72474,16.1517,-0.523186,34.9536
1447,6:35:19.171 PM,2.72474,16.5585,-0.5181,35.3604
1448,6:35:19.671 PM,2.72983,15.745,-0.523186,34.5468
1449,6:35:20.171 PM,2.72983,16.1517,-0.520643,34.14
1450,6:35:20.671 PM,2.73237,16.5585,-0.5181,34.5468
1451,6:35:21.171 PM,2.73746,15.745,-0.520643,34.14
1452,6:35:21.671 PM,2.74,16.1517,-0.5181,35.3604
1453,6:35:22.171 PM,2.73746,16.9653,-0.5181,34.9536
1454,6:35:22.671 PM,2.74763,15.745,-0.5181,34.9536
1455,6:35:23.171 PM,2.74763,16.1517,-0.520643,34.5468
1456,6:35:23.671 PM,2.75017,16.1517,-0.520643,34.5468
1457,6:35:24.171 PM,2.75271,16.1517,-0.520643,34.9536
1458,6:35:24.671 PM,2.75779,16.1517,-0.5181,34.9536
1459,6:35:25.171 PM,2.75779,15.745,-0.5181,34.5468
1460,6:35:25.671 PM,2.76034,16.1517,-0.5181,34.9536
1461,6:35:26.171 PM,2.76796,16.1517,-0.5181,34.9536
1462,6:35:26.671 PM,2.76796,16.1517,-0.5181,34.5468
1463,6:35:27.171 PM,2.77051,16.1517,-0.5181,34.9536
1464,6:35:27.671 PM,2.77051,15.745,-0.520643,35.3604
1465,6:35:28.171 PM,2.77559,16.1517,-0.523186,34.9536
1466,6:35:28.671 PM,2.77813,16.1517,-0.520643,35.3604
1467,6:35:29.171 PM,2.78068,16.5585,-0.5181,35.3604
1468,6:35:29.671 PM,2.78576,15.745,-0.520643,35.3604
1469,6:35:30.171 PM,2.78576,16.5585,-0.523186,35.3604
1470,6:35:30.671 PM,2.7883,16.1517,-0.5181,35.3604
1471,6:35:31.171 PM,2.79085,16.5585,-0.5181,35.3604
1472,6:35:31.671 PM,2.79593,16.1517,-0.5181,35.3604
1473,6:35:32.171 PM,2.79847,16.9653,-0.5181,34.9536
1474,6:35:32.671 PM,2.80356,16.5585,-0.5181,35.3604
1475,6:35:33.171 PM,2.80356,16.5585,-0.515557,35.3604
1476,6:35:33.671 PM,2.8061,16.1517,-0.5181,36.174
1477,6:35:34.171 PM,2.81118,15.745,-0.5181,35.3604
1478,6:35:34.671 PM,2.81373,16.1517,-0.5181,35.3604
1479,6:35:35.171 PM,2.81373,16.5585,-0.5181,35.7672
1480,6:35:35.671 PM,2.81627,16.1517,-0.5181,34.9536
1481,6:35:36.171 PM,2.82135,16.1517,-0.5181,35.3604
1482,6:35:36.671 PM,2.8239,16.1517,-0.5181,35.3604
1483,6:35:37.171 PM,2.82644,16.5585,-0.5181,34.9536
1484,6:35:37.671 PM,2.82898,16.5585,-0.515557,35.3604
1485,6:35:38.171 PM,2.83152,16.1517,-0.520643,36.174
1486,6:35:38.671 PM,2.83661,16.5585,-0.5181,35.3604
1487,6:35:39.171 PM,2.84169,16.1517,-0.5181,35.7672
1488,6:35:39.671 PM,2.84678,15.745,-0.5181,35.3604
1489,6:35:40.171 PM,2.84423,16.9653,-0.515557,35.7672
1490,6:35:40.671 PM,2.84678,15.745,-0.5181,35.3604
1491,6:35:41.171 PM,2.84678,16.1517,-0.5181,35.7672
1492,6:35:41.671 PM,2.85186,16.9653,-0.520643,35.7672
1493,6:35:42.171 PM,2.8544,16.1517,-0.520643,35.3604
1494,6:35:42.671 PM,2.85949,15.745,-0.5181,35.7672
1495,6:35:43.171 PM,2.85949,16.5585,-0.5181,35.3604
1496,6:35:43.671 PM,2.86203,15.745,-0.5181,35.7672
1497,6:35:44.171 PM,2.86711,15.3382,-0.523186,35.3604
1498,6:35:44.671 PM,2.86966,16.5585,-0.5181,35.7672
1499,6:35:45.171 PM,2.86966,16.1517,-0.5181,35.7672
1500,6:35:45.671 PM,2.87474,16.5585,-0.5181,36.174
1501,6:35:46.171 PM,2.87728,16.5585,-0.5181,36.174
1502,6:35:46.671 PM,2.87983,16.1517,-0.515557,35.3604
1503,6:35:47.171 PM,2.88237,16.9653,-0.515557,35.7672
1504,6:35:47.671 PM,2.88491,16.1517,-0.5181,35.7672
1505,6:35:48.171 PM,2.89,16.1517,-0.5181,35.7672
1506,6:35:48.671 PM,2.89,16.1517,-0.5181,35.7672
1507,6:35:49.171 PM,2.89254,16.1517,-0.515557,36.174
1508,6:35:49.671 PM,2.89508,16.5585,-0.520643,35.7672
1509,6:35:50.171 PM,2.89762,15.745,-0.515557,35.7672
1510,6:35:50.671 PM,2.90271,16.1517,-0.5181,35.7672
1511,6:35:51.171 PM,2.90525,16.5585,-0.5181,35.7672
1512,6:35:51.671 PM,2.90779,16.1517,-0.5181,35.7672
1513,6:35:52.171 PM,2.91033,16.5585,-0.490125,35.7672
1514,6:35:52.671 PM,2.91288,16.5585,-0.485038,36.174
1515,6:35:53.171 PM,2.91542,16.5585,-0.485038,36.174
1516,6:35:53.671 PM,2.91796,16.9653,-0.472322,36.174
1517,6:35:54.171 PM,2.92813,16.5585,-0.424001,35.7672
1518,6:35:54.671 PM,2.92559,16.5585,-0.370593,36.5808
1519,6:35:55.171 PM,2.92813,16.9653,-0.319729,35.7672
1520,6:35:55.671 PM,2.93067,16.1517,-0.268864,36.174
1521,6:35:56.171 PM,2.93321,16.5585,0.00325998,35.7672
1522,6:35:56.671 PM,2.94084,16.5585,-0.00182646,36.174
1523,6:35:57.171 PM,2.9383,16.5585,0.00325998,35.3604
1524,6:35:57.671 PM,2.94084,16.5585,-0.0298019,36.5808
1525,6:35:58.171 PM,2.94084,16.1517,-0.126444,35.7672
1526,6:35:58.671 PM,2.94338,15.745,-0.0374315,36.5808
1527,6:35:59.171 PM,2.95101,16.9653,-0.0221722,36.174
1528,6:35:59.671 PM,2.95101,16.1517,-0.00182646,35.3604
1529,6:36:00.171 PM,2.95355,16.5585,0.00071676,36.5808
1530,6:36:00.671 PM,2.9561,16.5585,0.00071676,36.5808
1531,6:36:01.171 PM,2.95864,16.5585,0.00071676,36.174
1532,6:36:01.671 PM,2.96372,16.1517,-0.00182646,36.9876
1533,6:36:02.171 PM,2.96626,16.5585,0.00071676,36.174
1534,6:36:02.671 PM,2.96881,16.5585,0.00071676,36.174
1535,6:36:03.171 PM,2.97135,16.5585,0.00071676,36.5808
1536,6:36:03.671 PM,2.97389,15.745,0.00071676,36.5808
1537,6:36:04.171 PM,2.97898,16.5585,0.00071676,36.174
1538,6:36:04.671 PM,2.98152,16.9653,0.00071676,36.5808
1539,6:36:05.171 PM,2.98152,16.5585,0.00325998,36.9876
1540,6:36:05.671 PM,2.9866,16.5585,0.00325998,35.7672
1541,6:36:06.171 PM,2.98915,16.9653,0.00071676,36.174
1542,6:36:06.671 PM,2.99423,16.5585,-0.00182646,36.9876
1543,6:36:07.171 PM,2.99931,16.9653,-0.00182646,36.5808
1544,6:36:07.671 PM,2.99677,15.745,0.00071676,36.5808
1545,6:36:08.171 PM,2.99931,16.9653,0.00071676,36.174
1546,6:36:08.671 PM,3.00186,16.9653,0.00071676,36.174
1547,6:36:09.171 PM,3.00694,16.9653,0.00071676,36.9876
1548,6:36:09.671 PM,3.00948,16.9653,0.00071676,36.174
1549,6:36:10.171 PM,3.01203,16.5585,0.00071676,36.9876
1550,6:36:10.671 PM,3.01457,16.9653,0.00071676,36.5808
1551,6:36:11.171 PM,3.01711,16.9653,0.00071676,36.174
1552,6:36:11.671 PM,3.01457,16.9653,0.00071676,36.174
1553,6:36:12.171 PM,3.01965,16.5585,0.00071676,36.5808
1554,6:36:12.671 PM,3.02474,16.1517,0.00325998,36.5808
1555,6:36:13.171 PM,3.02728,16.9653,0.00071676,37.3944
1556,6:36:13.671 PM,3.03236,16.5585,0.00071676,36.9876
1557,6:36:14.171 PM,3.03236,16.9653,-0.00182646,36.174
1558,6:36:14.671 PM,3.03491,16.9653,0.344051,36.9876
1559,6:36:15.171 PM,3.03999,17.372,0.354224,36.174
1560,6:36:15.671 PM,3.04253,16.9653,0.361854,37.8012
1561,6:36:16.171 PM,3.04762,16.5585,0.369484,36.9876
1562,6:36:16.671 PM,3.0527,16.9653,0.37457,36.9876
1563,6:36:17.171 PM,3.0527,16.5585,0.37457,36.5808
1564,6:36:17.671 PM,3.05525,16.9653,0.412718,36.5808
1565,6:36:18.171 PM,3.06287,16.5585,0.463583,37.3944
1566,6:36:18.671 PM,3.06033,16.5585,0.491558,36.9876
1567,6:36:19.171 PM,3.06287,16.5585,0.522077,36.174
1568,6:36:19.671 PM,3.06541,16.9653,0.522077,37.3944
1569,6:36:20.171 PM,3.06796,16.9653,0.522077,36.9876
1570,6:36:20.671 PM,3.0705,16.5585,0.522077,36.9876
1571,6:36:21.171 PM,3.07304,16.9653,0.522077,36.9876
1572,6:36:21.671 PM,3.07558,16.5585,0.522077,37.3944
1573,6:36:22.171 PM,3.08067,16.1517,0.522077,36.5808
1574,6:36:22.671 PM,3.07813,16.1517,0.522077,36.5808
1575,6:36:23.171 PM,3.08575,16.9653,0.522077,36.174
1576,6:36:23.671 PM,3.08575,16.5585,0.519533,36.5808
1577,6:36:24.171 PM,3.09084,16.9653,0.522077,37.3944
1578,6:36:24.671 PM,3.09338,17.372,0.519533,37.3944
1579,6:36:25.171 PM,3.09592,16.1517,0.52462,36.9876
1580,6:36:25.671 PM,3.10101,16.5585,0.522077,37.3944
1581,6:36:26.171 PM,3.10101,17.372,0.522077,36.9876
1582,6:36:26.671 PM,3.10609,16.5585,0.522077,36.9876
1583,6:36:27.171 PM,3.10863,17.372,0.00071676,37.3944
1584,6:36:27.671 PM,3.10863,16.9653,0.00071676,36.9876
1585,6:36:28.171 PM,3.11118,16.5585,0.00071676,37.3944
1586,6:36:28.671 PM,3.11626,17.372,0.00071676,37.8012
1587,6:36:29.171 PM,3.1188,16.9653,0.00325998,37.3944
1588,6:36:29.671 PM,3.12135,16.9653,-0.00182646,37.3944
1589,6:36:30.171 PM,3.12389,16.5585,0.00071676,36.9876
1590,6:36:30.671 PM,3.12897,16.5585,0.00071676,37.8012
1591,6:36:31.171 PM,3.13406,17.372,-0.00436968,37.8012
1592,6:36:31.671 PM,3.12897,16.9653,0.00325998,37.3944
1593,6:36:32.171 PM,3.1366,16.9653,0.00071676,37.8012
1594,6:36:32.671 PM,3.13914,17.372,0.00325998,37.3944
